10021	然 而 ， 别 忘 了 ， 还 有 一 句 " 但 愿 人 长 久 ， 千 里 共 婵 娟 。 " 指 的 是 一 对 爱 人 虽 然 相 隔 千 里 ， 却 因 月 光 传 情 而 美 好 。	
10022	也 许 ， 让 就 是 上 帝 派 来 的 使 者 ， 它 可 以 产 生 一 份 友 情 ， 融 合 一 股 亲 情 ， 甚 至 有 可 能 造 就 一 段 爱 情 。	
10023	假 如 把 人 生 视 为 一 座 桥 梁 ， 能 否 到 达 成 功 的 彼 岸 关 键 就 是 在 取 决 于 我 们 的 心 态 。	
10024	乌 鸦 和 喜 鹊 都 很 羡 慕 对 方 的 房 ， 于 是 便 交 换 了 巢 穴 。	12,12 房 用词不当
10025	在 成 功 里 享 受 百 般 喜 悦 ， 人 记 忆 放 肆 在 岁 月 里 ， 任 记 忆 磨 蚀 掉 岁 月 的 颜 色 。	11,11 人 用词不当
10026	在 时 光 的 河 里 ， 人 是 悲 剧 性 的 ， 无 法 将 时 间 定 格 在 你 喜 爱 的 某 个 时 段 ， 只 能 服 从 于 它 的 指 使 和 安 排 。	
10027	雷 声 由 远 及 近 ， 响 声 越 来 越 大 ， 这 时 开 始 有 闪 电 划 过 天 空 ， 那 低 垂 的 天 幕 如 同 被 瞬 间 撕 裂 ， 被 严 严 实 实 罩 住 的 大 地 总 算 透 了 口 气 。	
10029	世 界 上 没 有 免 费 的 午 餐 ， 那 些 渴 望 别 人 来 发 掘 他 自 己 一 点 不 争 取 机 会 的 人 是 不 可 能 成 功 的 。	
10030	世 上 只 有 妈 妈 好 ， 我 的 妈 妈 好 上 好 ， 温 柔 善 良 又 勤 快 ， 勤 俭 节 约 人 人 爱 ， 舍 己 为 人 她 最 行 ， 爱 护 儿 女 出 了 名 ， 天 天 辛 苦 为 了 啥 ， 还 不 是 为 了 我 长 大 ， 自 小 家 里 经 济 差 ， 一 家 四 口 全 靠 她 ， 省 吃 俭 用 不 用 说 ， 困 难 艰 辛 苦 病 多 ， 辛 苦 一 生 不 为 己 ， 让 人 佩 服 到 了 底 ！	110,110 了 多词
10031	见 这 情 形 ， 我 连 忙 开 口 ： " 爷 爷 ， 爷 爷 ， 放 我 下 来 吧 ， 我 没 事 ， 我 会 走 路 的 。 " 爷 爷 沉 重 地 说 道 ： " 孩 子 呀 ， 你 都 伤 成 这 样 了 ， 看 吧 ， 你 的 胳 膊 还 在 滴 血 呢 ！ 我 得 赶 紧 把 你 送 入 医 院 才 行 呀 ！ " 我 感 激 地 泪 如 雨 下 ， 闭 目 ， 心 灵 惭 颜 ， 在 这 一 位 瘦 弱 老 人 佝 偻 的 脊 梁 上 。	
10032	经 历 了 风 雨 的 它 一 身 是 伤 ， 但 此 时 ， 它 的 内 心 却 是 从 未 有 过 的 兴 奋 ， 它 终 于 还 是 回 到 了 自 己 的 家 ， 外 面 的 世 界 再 过 美 好 ， 可 都 是 冰 冷 的 风 雨 ， 没 有 小 河 边 的 阳 光 普 照 ， 时 时 温 暖 着 它 那 颗 心 ， 它 小 河 边 的 家 才 是 它 最 后 的 港 湾 。	
10033	也 正 是 因 为 这 份 执 着 ， 这 种 寂 寞 ， 才 令 得 历 史 记 住 了 秦 皇 汉 武 ， 也 记 住 了 这 些 寂 寞 的 圣 哲 。	
10034	三 级 解 放 勋 章 授 予 当 时 的 团 级 、 营 级 及 其 相 当 干 部 。	18,19 相当 用词不当|||20,20 干 少词
10035	高 三 学 生 虽 然 在 形 式 上 不 作 为 正 式 成 员 ， 但 我 们 相 信 你 们 的 心 灵 、 你 们 的 思 想 是 与 红 十 字 精 神 相 通 的 。	
10036	只 为 唤 醒 沉 睡 中 的 生 物 ， 耍 并 不 打 扰 睡 梦 中 的 人 们 ， 第 二 日 清 晨 ， 却 有 着 " 沾 衣 欲 湿 杏 花 雨 ， 吹 面 不 寒 杨 柳 风 。 " 的 感 觉 。	11,11 耍 多词
10037	我 想 到 了 这 里 ， 我 会 让 爷 爷 奶 奶 们 过 一 个 非 常 难 忘 的 国 庆 节 。	
10038	" 天 下 兴 亡 ， 我 的 责 任 " ， 任 何 情 况 下 都 不 可 逃 避 的 责 任 。	17,18 都不 少词
10039	其 高 险 ， 为 所 属 之 极 也 。 古 时 登 山 ， 山 面 近 垂 ， 高 数 丈 ， 陡 而 无 路 ， 无 枝 蔓 可 依 。	
10040	妈 妈 说 ， 因 为 怦 怦 怦 的 心 跳 声 里 ， 藏 着 彼 此 的 牵 挂 啊 ！	22,22 啊 多词
10041	十 六 年 来 ， 唯 一 不 曾 离 开 我 的 是 我 的 影 子 ， 朋 友 ， 原 来 是 两 颗 飘 忽 不 定 的 心 ， 在 成 长 的 旅 途 中 欣 然 的 邂 逅 ， 后 来 不 知 具 体 什 么 时 候 只 剩 下 孤 独 的 影 子 ， 留 守 着 我 迷 茫 的 心 。	43,43 的 用词不当
10042	令 所 有 人 出 乎 意 料 ， 木 木 拉 起 木 偶 般 的 迟 迟 的 手 向 教 室 外 面 跑 去 。	0,0 令 少词|||8,8 ， 少词|||17,20 迟迟的手 语序不当
10043	若 因 一 时 受 挫 而 放 大 痛 苦 ， 将 会 终 身 遗 憾 。	
10044	负 者 不 一 定 为 负 。 失 败 的 阴 影 也 能 被 群 众 认 可 这 一 光 环 照 亮 。	20,20 这 少词
10045	梦 入 江 南 烟 水 路 ， 行 尽 江 南 ， 体 会 超 然 物 外 的 雅 趣 。	
10046	一 个 季 节 的 雨 ， 一 个 样 ； 不 同 季 节 的 雨 ， 不 同 的 样 ！	
10047	淡 雅 高 洁 的 寒 梅 ， 愿 独 自 享 受 " 无 意 苦 争 春 " 的 自 我 生 活 ， 与 世 无 争 ， 原 远 离 世 界 的 拥 挤 ; 雍 容 华 贵 的 牡 丹 ， 已 艳 压 群 芳 的 姿 态 挤 进 了 众 人 眼 球 。	
10048	在 文 章 中 还 是 有 些 见 解 的 ， 最 苦 就 答 应 了 别 人 做 的 事 没 做 到 的 肥 份 对 别 人 的 歉 意 最 乐 也 就 是 尽 了 自 己 的 那 份 责 任 之 后 ， 如 释 自 重 负 的 感 觉 ， 我 自 己 也 有 经 历 过 ， 所 以 我 才 知 到 那 么 多 文 人 都 说 唯 有 读 书 高 。	27,28 肥份 用词不当|||36,36 乐 用词不当|||54,54 自 多词|||65,65 有 多词
10049	到 最 后 懂 得 了 重 新 站 起 来 。 这 一 刻 ， 孤 独 便 是 一 种 思 想 的 升 华 。	
10050	村 这 头 黄 四 娘 后 退 了 几 步 ： " 儿 子 ， 听 妈 说 句 话 ， 别 往 村 里 走 。 " 村 民 们 渐 渐 围 上 来 ， 在 黄 四 娘 身 后 围 成 一 个 半 圆 。	
10051	乌 江 的 水 在 不 停 地 翻 动 着 ， 仿 佛 在 为 他 感 到 惋 惜 。	
10052	听 着 雨 声 ， 你 会 有 听 交 响 乐 的 感 受 ； 听 着 雨 声 ， 你 会 有 读 诗 词 的 韵 美 ； 听 着 雨 声 ， 你 可 以 舒 缓 心 情 将 自 己 融 入 其 中 ， 享 受 这 种 美 妙 。	
10053	她 默 默 地 离 去 ， 渐 小 的 身 影 在 我 的 心 灵 上 烙 上 重 重 一 记 ， 很 不 舍 ， 但 - - " 跟 一 个 差 生 在 一 起 坐 会 影 响 你 的 学 习 的 ， 最 好 换 一 个 好 生 给 你 ， 我 去 找 老 师 。 " 妈 妈 的 话 犹 在 耳 边 。	
10054	我 试 着 调 色 ， 一 笔 一 笔 在 雪 白 的 水 彩 纸 上 绘 出 草 图 ， 如 一 匹 脱 缰 飞 奔 又 野 桀 不 驯 的 骏 马 在 一 望 无 垠 的 草 原 上 洒 脱 奔 腾 ， 如 优 美 的 舞 姿 流 泻 出 的 飘 逸 ， 如 皎 洁 的 月 光 演 绎 出 静 谧 又 华 美 的 乐 章 … … 图 画 生 动 了 ， 表 达 出 多 彩 世 界 的 意 境 了 。	31,31 野 多词|||100,100 了 多词
10055	那 金 黄 色 的 花 朵 由 近 到 远 的 望 去 - - 一 朵 接 着 一 朵 、 一 簇 挨 着 一 簇 、 一 片 连 着 一 片 ， 铺 满 了 整 个 山 坡 。	
10056	现 在 我 就 生 活 在 一 个 美 丽 的 世 界 里 ， 到 处 都 有 美 丽 ， 只 需 要 发 现 ， 一 切 都 很 美 丽 … …	23,23 只 少词
10057	同 时 许 多 人 家 自 此 拉 开 春 节 的 序 慕 ， 忙 于 杀 年 猪 、 打 豆 腐 、 胶 制 风 鱼 腊 肉 ， 采 购 年 货 ， " 年 " 的 气 氛 逐 渐 浓 厚 。	
10058	每 次 放 学 别 人 总 是 会 加 睡 觉 、 写 作 业 、 吃 饭 ， 而 我 总 是 在 把 书 包 放 在 门 口 在 村 干 部 的 大 楼 边 上 等 我 奶 奶 回 家 开 门 做 饭 ， 有 的 时 候 我 就 做 在 门 前 睡 着 了 ， 后 来 奶 奶 总 把 钥 匙 挂 在 门 后 的 钉 子 上 等 我 回 去 后 好 开 门 ， 我 终 于 不 再 用 受 等 待 之 苦 了 。	8,9 会加 用词不当|||32,32 在 多词|||58,58 做 多词|||96,96 用 多词
10059	市 场 经 济 的 时 代 ， " 酒 香 不 怕 巷 子 深 " 早 已 被 " 酒 香 也 怕 巷 子 深 " 取 代 ， 包 装 的 力 量 是 巨 大 的 。	0,0 市 少词
10060	假 如 记 忆 可 以 移 植 ， 我 想 我 会 移 植 刚 刚 过 世 的 钱 钟 书 先 生 的 记 忆 ， 他 过 目 不 忘 ， 学 贯 中 西 ， 行 文 间 任 何 国 家 任 何 作 者 的 任 何 一 句 话 都 能 信 手 拈 来 ， 丝 毫 不 差 ， 他 的 《 谈 艺 录 》 、 《 围 城 》 ， 乃 至 皇 皇 巨 著 《 管 锥 篇 》 ， 无 不 渗 透 了 他 的 机 智 与 博 学 ， 诙 谐 与 豁 达 。	42,42 间 用词不当|||43,43 任 少词|||84,85 皇皇 用词不当
10061	今 天 ， 我 细 品 《 红 楼 梦 》 ， 终 于 领 会 了 它 教 给 我 面 对 挫 折 所 应 有 的 态 度 。	
10062	枯 树 的 小 黄 叶 随 着 风 像 一 只 只 黄 蝶 在 空 中 嬉 戏 ， 素 饰 了 一 隅 初 秋 ； 像 千 万 只 鸟 儿 掠 过 窗 前 ， 明 媚 了 一 片 蓝 天 ； 又 如 花 瓣 般 安 逸 的 沉 于 地 面 ， 洒 满 一 地 的 " 清 幽 " 。	55,55 的 用词不当
10063	如 果 回 忆 也 可 以 两 清 ， 那 么 ， 我 们 重 头 开 始 。	
10064	近 距 离 的 山 林 ， 在 雨 的 伪 装 下 ， 变 得 格 外 的 神 秘 。	18,18 的 用词不当
10065	嫩 绿 的 豆 角 藤 缠 绕 在 豆 角 架 上 ， 偶 尔 有 几 只 美 丽 的 蝴 蝶 轻 盈 的 落 在 上 面 ， 如 果 在 豆 角 还 没 有 结 果 实 的 时 候 ， 你 还 能 弯 腰 在 豆 角 架 中 走 过 呢 ， 就 象 是 走 在 童 话 中 的 长 廊 了 一 样 。	
10066	睁 开 眼 时 也 已 经 三 天 了 ， 我 惊 奇 的 看 到 ， 人 们 在 奋 斗 了 ！	14,14 的 用词不当
10067	杳 沓 无 迹 。	0,3 杳沓无迹 多词
10068	放 心 吧 ！ 母 校 。 我 会 带 着 成 绩 回 来 向 你 汇 报 。	
10069	我 长 大 了 ， 生 命 到 了 一 个 花 儿 一 般 的 季 节 ， 可 是 喝 惯 了 生 活 这 杯 白 开 水 之 后 ， 却 又 感 到 了 一 丝 索 然 无 味 ， 我 第 一 次 想 到 了 去 远 方 。	34,34 却 多词
10070	南 北 东 西 ， 谁 是 谁 的 眼 中 泪 ？	
10071	风 ， 吹 入 你 的 梦 ； 你 ， 夜 里 追 着 风 。 这 目 光 熟 悉 又 陌 生 ， 无 惧 、 无 畏 ， 亦 无 悔 。	
10072	是 多 年 后 ， 长 大 了 些 的 我 ， 听 到 母 亲 提 及 那 段 清 苦 的 日 子 。	0,0 是 多词|||8,8 些 多词
10073	当 中 华 名 族 还 沉 浸 在 古 老 文 明 之 际 ， 为 " 四 大 发 明 " 、 唐 诗 宋 词 而 骄 傲 的 时 候 。	
10074	你 嘲 笑 我 失 败 ， 我 可 怜 你 总 是 等 待 。 我 知 道 成 功 的 路 上 需 要 一 如 既 往 的 奋 斗 ， 我 还 需 要 一 个 会 欣 赏 我 的 伯 乐 。	30,30 的 用词不当
10075	那 都 是 因 为 他 ， 他 的 通 身 是 胆 。	9,10 通身 用词不当|||12,12 胆 用词不当
10076	元 朝 确 立 后 ， 对 汉 人 进 行 了 血 腥 的 统 治 ， 于 是 汉 人 便 进 行 不 屈 的 反 抗 ， 各 地 相 约 中 秋 节 起 事 ， 在 宝 塔 的 顶 层 点 火 为 号 。	35,35 中 少词|||47,47 点 少词
10077	她 激 动 地 回 了 家 ， 把 玩 具 放 到 袜 子 里 后 ， 就 抱 着 小 字 典 一 头 倒 在 床 边 睡 了 ， 蒙 蒙 胧 中 ， 她 听 见 一 阵 悦 耳 的 铃 铛 声 ， 她 睁 开 眼 ， 看 见 窗 外 有 一 架 雪 橇 ， 上 面 做 着 她 从 来 就 不 相 信 的 圣 诞 老 人 穿 着 鲜 红 的 衣 服 ， 背 着 一 个 被 装 的 鼓 鼓 的 袋 子 ， 驾 着 麋 鹿 雪 橇 从 静 谧 的 夜 晚 的 天 空 中 飞 过 … …	
10078	不 知 何 时 ， 周 围 的 高 温 ， 已 烤 得 自 己 口 干 舌 燥 。	12,12 烤 用词不当
10079	争 强 好 胜 的 她 除 了 养 鸡 喂 猪 还 起 早 贪 黑 揽 些 纺 线 织 布 的 活 儿 ， 没 和 我 张 嘴 要 过 钱 。	
10080	在 海 伦 凯 勒 的 心 底 ， 盛 开 了 一 朵 坚 持 的 花 ， 这 朵 坚 持 的 魅 力 之 花 让 她 接 受 了 残 酷 的 现 实 ， 追 逐 幸 福 的 阳 光 。	26,27 之花 多词
10081	在 街 头 无 力 地 坐 下 ， 无 视 于 路 人 的 诧 异 ， 脑 子 里 一 片 空 白 。	11,11 于 多词
10082	楚 霸 王 在 乌 江 自 刎 ， 使 因 为 他 没 有 自 信 。	
10083	想 你 想 得 痛 彻 心 脾 ， 还 是 只 能 深 埋 心 底 。	
10084	走 在 有 浓 郁 春 节 气 氛 的 大 街 上 ， 到 处 张 灯 结 彩 ， 每 棵 树 上 挂 满 了 大 大 的 红 灯 笼 ， 市 场 里 熙 熙 攘 攘 的 人 群 都 穿 着 厚 厚 的 棉 袄 ， 嘴 和 鼻 子 前 有 一 丝 白 气 慢 慢 的 上 升 。	66,66 的 用词不当
10085	即 给 学 生 提 供 一 篇 不 完 整 的 作 文 ， 让 学 生 运 用 想 像 去 填 写 其 缺 少 部 分 。	28,28 部 少词
10086	在 冥 思 苦 想 的 时 候 ， 俶 尔 感 到 身 上 的 温 暖 … … 如 当 头 棒 喝 ， 蓦 然 回 首 ， 那 人 却 在 灯 火 阑 珊 处 。	9,10 俶尔 用词不当
10087	夜 晚 的 凉 风 轻 抚 过 那 苍 白 的 脸 颊 ， 清 音 的 眼 中 上 过 一 丝 悲 恸 ， 她 轻 启 红 唇 ， 幽 幽 的 歌 声 传 出 。	20,21 上过 用词不当
10088	荷 梗 上 小 扇 子 似 萼 片 衬 托 着 亭 亭 玉 立 白 里 带 粉 的 荷 花 ， 荷 花 千 姿 百 态 ， 各 不 相 同 。	
10089	做 一 个 诚 信 的 人 ！ 赢 要 赢 得 别 人 心 服 口 服 ， 即 使 输 也 要 输 的 坦 坦 荡 荡 。	11,11 得 用词不当
10090	他 临 死 前 ， 想 的 最 多 的 ， 不 是 别 的 ， 只 是 对 祖 国 统 一 的 期 盼 。	
10091	陶 老 师 认 为 读 书 是 教 师 生 命 成 长 的 必 需 。	17,17 。 少词
10092	任 黑 暗 把 我 完 全 吞 噬 ， 到 它 腹 中 ， 在 那 里 我 看 到 了 真 相 。	
10093	窗 户 上 ， 我 会 贴 上 一 个 个 可 爱 的 圣 诞 老 人 ， 更 增 添 了 圣 诞 节 的 气 氛 。	
10094	道 路 是 崎 岖 而 漫 长 的 ， 更 隐 藏 着 无 数 的 恶 魔 ， 虎 视 眈 眈 地 盯 着 你 。	
10095	倒 是 李 纨 并 不 轰 轰 烈 烈 ， 并 不 劳 心 竭 力 ， 却 落 得 人 缘 好 ， 儿 子 的 功 成 名 就 ， 处 处 显 得 老 实 ， 实 则 是 " 难 得 糊 涂 " 的 大 聪 明 。	
10096	爱 斯 特 拉 冈 和 弗 拉 季 米 尔 也 应 该 开 心 的 ， 因 为 有 彼 此 的 陪 伴 ， 因 为 有 彼 此 的 相 知 ， 因 为 友 谊 呵 护 善 良 的 光 辉 。	16,16 的 多词|||40,40 呵 少词
10097	你 努 力 了 吗 ？ 你 向 人 生 中 的 暗 礁 冲 击 了 吗 ？ 朋 友 想 想 吧 ！	
10098	宙 斯 并 不 是 不 知 道 我 在 人 间 收 集 抛 弃 之 物 的 事 情 ， 他 只 是 默 许 了 而 已 ， 我 要 干 的 事 情 ， 他 一 向 是 同 意 的 。	10,11 人间 多词|||27,27 了 多词
10099	本 质 上 ， 它 是 一 幢 房 屋 ， 形 式 上 ， 却 象 小 鸟 一 样 ， 蝶 一 样 ， 憩 于 枝 头 ， 轻 灵 而 自 由 ！	
10100	就 像 我 ， 我 看 见 课 文 上 一 篇 文 章 《 最 苦 与 最 乐 》 它 作 者 名 字 与 我 现 在 正 在 一 起 玩 的 一 个 同 学 的 名 字 很 象 ， 所 以 我 开 使 读 起 了 文 章 .	50,50 使 用词不当
10101	而 韩 信 ， 不 对 漂 母 说 " 不 " ， 不 拒 绝 她 的 帮 助 ， 忍 辱 负 重 ， 终 成 一 代 名 将 。	
10102	我 想 起 曾 经 的 曾 经 ， 朋 友 问 我 ， 如 果 只 能 选 择 一 种 色 彩 ， 来 诠 释 生 命 ， 你 会 选 择 什 么 ？	3,5 曾经的 多词
10103	栀 子 花 落 花 开 ， 舞 姿 零 乱 、 欢 快 。	
10104	唉 ， 管 他 呢 ， 至 少 现 在 我 还 在 被 窝 里 好 好 地 躺 着 ， 就 想 想 昨 儿 个 一 天 的 学 习 吧 。	
10105	啊 ， 原 来 是 春 雨 给 潭 水 带 来 绿 色 的 生 命 。	
10106	我 将 尽 自 己 最 大 的 努 力 感 动 更 多 的 孩 子 ， 让 他 们 能 够 快 乐 地 成 长 ， 扎 实 地 学 知 ， 成 为 人 人 喜 欢 的 孩 子 ！	32,33 学知 用词不当
10107	安 能 催 眉 折 腰 事 权 贵 ， 使 我 不 得 开 心 颜 ！	
10108	良 久 ， 我 偷 偷 擦 去 眼 泪 ， 努 力 使 自 己 微 笑 。	
10109	还 记 得 小 时 候 ， 面 对 老 师 " 你 长 大 以 后 想 当 什 么 " 的 提 问 时 ， 你 的 回 答 吗 ？	
10110	难 过 了 ， 不 必 告 诉 别 人 ， 自 己 的 悲 伤 为 何 要 别 人 也 承 担 呢 。	18,20 要别人 语序不当|||21,21 也 多词
10111	我 所 学 到 的 生 活 的 道 理 是 我 在 学 校 里 无 法 体 会 的 ， 这 也 算 是 我 的 一 分 财 富 吧 。	29,29 分 用词不当
10112	然 而 在 看 过 一 则 故 事 之 后 ， 我 对 苍 蝇 的 印 象 开 始 了 彻 底 转 变 。	
10113	成 天 到 晚 的 工 作 着 ， 因 此 过 了 几 年 ， 这 一 口 子 ， 便 富 了 。	17,17 一 用词不当
10114	不 少 好 心 的 玩 家 私 下 说 ， 活 动 期 限 已 过 ， 也 就 是 说 没 有 礼 物 可 得 了 。	27,27 得 用词不当
10115	她 的 名 字 ， 华 夏 无 人 不 知 ， 曾 如 此 憧 憬 于 至 此 一 游 ， 领 会 如 仙 境 般 之 西 湖 ， 饱 览 如 诗 如 画 之 美 景 。	12,12 曾 少词|||17,18 于至 多词|||23,24 领会 用词不当
10116	经 营 。 使 自 己 的 财 产 富 可 敌 国 ， 同 时 他 又 乐 善 好 施 ， 深 得 民 心 ， 老 国 王 死 去 后 ， 人 民 推 举 他 为 国 王 ， 他 凭 着 自 己 的 智 慧 使 人 民 安 居 乐 业 ， 他 在 位 时 是 希 伯 来 历 史 上 最 辉 煌 的 时 期 ， 没 有 聪 明 的 舍 弃 ， 就 没 有 以 后 的 辉 煌 。	
10117	知 道 人 们 到 了 黄 昏 ， 闲 暇 时 光 翻 开 这 本 巨 着 ， 他 们 定 会 ： 心 疼 曾 经 失 败 受 挫 的 自 己 ; 欣 慰 曾 经 成 功 辉 煌 的 自 己 ; 后 悔 曾 经 误 入 歧 途 的 自 己 ; 傻 笑 曾 经 默 默 付 出 的 自 己 。	17,18 巨着 用词不当
10118	成 功 定 然 是 值 得 称 颂 的 ， 成 功 者 一 定 会 名 传 千 古 ， 流 芳 百 世 ， 可 事 实 果 真 如 此 吗 ？	2,3 定然 用词不当
10119	当 被 问 及 成 功 的 秘 诀 时 ， 他 仰 起 充 满 自 信 笑 容 的 脸 ， 因 为 我 相 信 ， 我 是 最 棒 的 ！	
10120	沙 沙 地 ， 却 奇 异 地 好 听 。 仿 佛 带 了 丝 迷 人 的 醉 意 。	7,7 地 用词不当
10122	惟 夫 冰 彻 风 寒 ， 清 操 何 畏 纠 缠 ？ 道 是 如 此 ， 缘 何 消 断 ？	
10123	您 一 摸 我 的 额 头 ， 显 得 格 外 着 急 ， 几 次 与 我 父 母 联 系 ， 可 是 怎 么 也 联 系 不 上 ， 您 的 眼 神 中 满 含 焦 急 和 慈 爱 ， 毅 然 背 起 我 向 门 外 跑 去 ， " 老 师 ， 您 干 什 么 ？ " " 我 骑 车 送 你 上 医 院 车 送 你 上 医 院 。 看 ， 你 都 烧 成 那 样 了 。 " " 不 " 我 在 心 中 默 默 想 着 。	77,77 车 少词
10124	还 有 我 们 班 男 生 把 教 官 抛 到 天 上 时 ， 那 样 令 人 开 心 ， 那 天 的 时 间 很 快 。	16,16 那 用词不当
10125	腊 月 二 十 三 日 的 祭 灶 与 过 年 有 着 密 切 的 关 系 。	
10126	青 海 玉 树 地 震 又 让 我 们 我 们 无 比 悲 痛 的 送 走 了 我 们 的 亲 人 ， 但 是 痛 苦 阻 挡 不 了 坚 强 团 结 的 中 华 民 族 ， 救 援 队 在 不 到 两 个 小 时 时 间 内 到 达 了 灾 区 现 场 并 实 施 救 援 。	
10127	" 对 不 起 ， 是 我 们 弄 错 了 ， 你 儿 子 根 本 没 有 艾 滋 病 。 " 医 生 满 怀 歉 意 的 对 父 亲 说 。	30,30 的 用词不当
10128	一 只 摆 渡 了 几 个 朝 代 的 乌 篷 船 靠 在 岸 边 休 憩 ， 透 过 小 孔 ， 似 乎 有 唐 宋 的 阳 光 争 先 恐 后 地 倾 泻 进 来 。	
10129	而 当 阳 光 微 笑 着 与 大 地 上 的 鲜 花 亲 密 地 低 语 ， 花 朵 便 赫 然 昂 起 头 来 ， 那 些 蜷 缩 在 一 起 的 忧 郁 的 花 瓣 ， 也 舒 展 开 了 容 貌 ， 像 一 个 个 洗 耳 恭 听 教 诲 的 耳 朵 。	20,20 花 少词
10130	然 而 我 也 不 是 一 个 轻 易 认 输 的 人 ， 拼 命 抓 到 一 个 稻 草 ， 便 像 珍 贵 的 名 花 一 样 供 养 起 来 ， 希 望 可 以 到 地 老 天 荒 ， 长 长 久 久 。	
10131	那 日 我 到 少 礼 求 援 ， 可 方 丈 却 冷 冰 冰 丢 过 来 一 句 ， 佛 门 圣 地 ， 清 修 为 主 ， 我 等 出 家 之 人 早 已 跳 出 红 尘 不 问 世 事 ， 施 主 自 便 。	5,5 礼 用词不当
10132	本 来 最 后 我 远 去 了 一 个 景 点 ， 在 那 里 我 看 见 了 另 一 番 景 象 ， 拉 圾 遍 地 。	5,6 远去 用词不当|||26,27 拉圾 用词不当
10133	而 且 ， 工 业 用 电 浪 费 电 的 现 象 也 不 少 。	
